position,intensity_corrected,position_centered,fit
-30.0,0.7177764267219034,-30.0,0.7177764267219038
-28.0,0.09936673829274616,-28.0,0.09936673829274621
-26.0,0.3614444898028036,-26.0,0.36144448980280375
-24.0,2.6577127627236297,-24.0,2.657712762723631
-22.0,8.798482805511668,-22.0,8.798482805511672
-20.0,10.206989843854084,-20.0,10.206989843854089
-18.0,13.819466869105886,-18.0,13.819466869105892
-16.0,18.078255430971527,-16.0,18.078255430971538
-14.0,11.766432243516977,-14.0,11.76643224351698
-12.0,9.561505612106245,-12.0,9.561505612106249
-10.0,7.846459163826873,-10.0,7.846459163826877
-8.0,5.07262167359867,-8.0,5.072621673598673
-6.0,4.602912503081755,-6.0,4.6029125030817575
-4.0,3.578998031636555,-4.0,3.578998031636557
-2.0,2.761075025750263,-2.0,2.7610750257502645
0.0,2.0236561261267827,0.0,2.0236561261267836
2.0,2.761075025750263,2.0,2.7610750257502645
4.0,3.578998031636555,4.0,3.578998031636557
6.0,4.602912503081755,6.0,4.6029125030817575
8.0,5.07262167359867,8.0,5.072621673598673
10.0,7.846459163826873,10.0,7.846459163826877
12.0,9.561505612106245,12.0,9.561505612106249
14.0,11.766432243516977,14.0,11.76643224351698
16.0,18.078255430971527,16.0,18.078255430971538
18.0,13.819466869105886,18.0,13.819466869105892
20.0,10.206989843854084,20.0,10.206989843854089
22.0,8.798482805511668,22.0,8.798482805511672
24.0,2.6577127627236297,24.0,2.657712762723631
26.0,0.3614444898028036,26.0,0.36144448980280375
28.0,0.09936673829274616,28.0,0.09936673829274621
30.0,0.7177764267219034,30.0,0.7177764267219038
